Id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
9672,2010-09-06,CoffsHarbour,14.2,19.7,0.0,5.8,9.0,WSW,28.0,WSW,E,19.0,13.0,35.0,37.0,1020.7,1017.5,1.0,1.0,18.0,19.1,No,No
9686,2010-09-20,CoffsHarbour,13.8,17.1,7.2,1.6,0.0,WSW,33.0,SW,WSW,19.0,17.0,94.0,90.0,1022.9,1022.0,8.0,8.0,14.3,14.5,Yes,Yes
9689,2010-09-23,CoffsHarbour,12.5,23.7,0.0,2.0,8.1,NNE,30.0,NNW,NNE,11.0,22.0,59.0,70.0,1022.0,1019.9,1.0,4.0,22.0,21.0,No,No
9690,2010-09-24,CoffsHarbour,14.9,23.4,0.0,3.0,9.0,NNE,39.0,ESE,NNE,9.0,28.0,72.0,67.0,1022.8,1018.8,4.0,1.0,21.2,23.2,No,No
9702,2010-10-06,CoffsHarbour,17.0,22.5,13.0,2.8,5.8,SSW,37.0,SW,S,20.0,26.0,96.0,78.0,1019.6,1016.6,7.0,4.0,18.1,21.6,Yes,Yes
9704,2010-10-08,CoffsHarbour,16.9,17.8,9.2,4.4,0.6,,,SW,SSE,15.0,9.0,96.0,87.0,1021.9,1020.9,8.0,8.0,17.1,17.2,Yes,Yes
9712,2010-10-16,CoffsHarbour,13.9,20.8,9.6,3.0,11.9,WNW,52.0,WNW,ESE,15.0,13.0,38.0,36.0,1002.0,1003.5,1.0,1.0,17.3,19.7,Yes,No
9719,2010-10-23,CoffsHarbour,13.5,23.3,0.0,6.2,11.9,NE,37.0,N,NE,15.0,26.0,60.0,66.0,1019.3,1016.4,0.0,1.0,21.6,22.6,No,No
9723,2010-10-27,CoffsHarbour,15.1,25.0,0.0,2.0,11.3,NNE,41.0,SSE,NNE,7.0,28.0,75.0,63.0,1016.8,1013.7,1.0,1.0,21.0,24.4,No,No
9726,2010-10-30,CoffsHarbour,17.8,24.8,0.0,4.2,11.0,NNE,54.0,N,NNE,22.0,37.0,64.0,69.0,1017.9,1015.2,3.0,4.0,22.9,22.9,No,No
9730,2010-11-03,CoffsHarbour,9.6,22.6,0.0,4.4,11.3,E,24.0,SW,E,13.0,19.0,40.0,44.0,1018.8,1016.7,1.0,1.0,20.6,21.5,No,No
9737,2010-11-10,CoffsHarbour,17.4,25.4,0.0,4.4,11.1,NNE,52.0,N,NNE,20.0,39.0,57.0,64.0,1024.6,1020.1,3.0,2.0,23.2,23.9,No,No
9740,2010-11-13,CoffsHarbour,20.7,26.7,0.0,6.4,12.0,NNE,57.0,N,NNE,22.0,39.0,62.0,62.0,1019.6,1017.8,1.0,3.0,24.9,24.0,No,No
9741,2010-11-14,CoffsHarbour,19.9,28.0,0.0,6.6,12.9,NE,57.0,NE,NNE,20.0,43.0,63.0,64.0,1020.1,1016.7,1.0,1.0,24.6,25.4,No,No
9742,2010-11-15,CoffsHarbour,20.2,27.4,0.0,6.8,11.1,NNE,61.0,N,NNE,28.0,44.0,64.0,57.0,1015.3,1011.4,6.0,7.0,24.1,25.4,No,No
9747,2010-11-20,CoffsHarbour,15.8,23.4,4.4,3.8,3.6,SW,41.0,SW,SSE,24.0,20.0,89.0,57.0,1025.2,1023.7,8.0,6.0,17.1,22.5,Yes,No
9754,2010-11-27,CoffsHarbour,18.5,25.7,3.8,3.8,10.6,NE,48.0,NE,NE,19.0,33.0,63.0,55.0,1018.9,1015.5,3.0,1.0,24.0,24.8,Yes,No
9756,2010-11-29,CoffsHarbour,17.1,26.7,0.0,4.0,,NE,41.0,N,NE,17.0,24.0,52.0,62.0,,1011.0,6.0,1.0,25.2,24.8,No,Yes
9758,2010-12-01,CoffsHarbour,18.8,25.6,72.2,,2.0,NNE,48.0,N,NNE,17.0,28.0,95.0,78.0,1014.9,1014.0,7.0,7.0,20.8,23.1,Yes,Yes
9760,2010-12-03,CoffsHarbour,18.7,25.0,3.4,0.2,1.7,NE,31.0,NE,NNE,15.0,22.0,70.0,72.0,1017.9,1015.6,7.0,8.0,23.9,23.6,Yes,No
9763,2010-12-06,CoffsHarbour,17.4,25.8,7.0,1.6,9.6,ESE,28.0,S,SE,11.0,13.0,75.0,65.0,1013.6,1012.6,5.0,3.0,23.2,25.3,Yes,No
9764,2010-12-07,CoffsHarbour,17.6,26.1,0.6,4.6,12.5,E,26.0,S,E,13.0,13.0,71.0,67.0,1016.1,1015.2,4.0,2.0,24.2,25.6,No,Yes
9767,2010-12-10,CoffsHarbour,21.6,33.2,0.0,7.2,8.2,N,50.0,NW,NE,20.0,26.0,69.0,64.0,1009.3,1006.0,6.0,7.0,27.0,28.8,No,Yes
9773,2010-12-16,CoffsHarbour,20.1,29.8,0.0,6.6,5.6,NW,35.0,WNW,SW,7.0,11.0,66.0,57.0,1005.8,1004.1,7.0,5.0,25.5,26.8,No,Yes
9779,2010-12-22,CoffsHarbour,16.2,27.0,0.0,7.8,10.0,NE,33.0,E,ENE,11.0,17.0,59.0,49.0,1017.2,1017.7,6.0,7.0,24.9,25.8,No,Yes
9785,2010-12-28,CoffsHarbour,18.5,22.5,30.4,5.8,0.0,SSE,50.0,SW,SW,20.0,11.0,95.0,84.0,1016.2,1017.1,8.0,8.0,18.9,20.2,Yes,Yes
9786,2010-12-29,CoffsHarbour,17.7,25.5,11.0,1.8,10.4,SE,24.0,WSW,SE,15.0,15.0,74.0,63.0,1018.4,1016.2,5.0,2.0,22.4,25.1,Yes,No
9788,2010-12-31,CoffsHarbour,18.6,27.1,0.0,5.2,12.9,SE,22.0,SSE,ESE,7.0,15.0,67.0,63.0,1016.1,1015.8,3.0,1.0,25.7,26.1,No,No
9790,2011-01-02,CoffsHarbour,23.5,30.9,0.0,7.2,11.6,NNE,57.0,NNW,NNE,20.0,41.0,69.0,72.0,1012.4,1009.6,2.0,3.0,27.0,27.4,No,No
9793,2011-01-05,CoffsHarbour,19.2,25.8,0.0,5.0,1.3,SSW,48.0,ESE,ENE,9.0,20.0,65.0,71.0,1007.6,1004.5,7.0,7.0,23.9,25.1,No,Yes
9795,2011-01-07,CoffsHarbour,18.4,26.6,44.4,1.0,5.0,NE,56.0,SW,E,7.0,17.0,95.0,65.0,1011.6,1010.5,8.0,6.0,20.1,26.1,Yes,Yes
9798,2011-01-10,CoffsHarbour,21.8,25.2,17.4,7.0,0.9,E,54.0,ESE,E,26.0,33.0,82.0,90.0,1011.8,1010.3,8.0,8.0,24.6,23.7,Yes,Yes
9799,2011-01-11,CoffsHarbour,22.6,26.3,18.4,3.4,0.0,ENE,44.0,ENE,ENE,26.0,24.0,85.0,78.0,1011.8,1010.7,8.0,7.0,24.5,25.7,Yes,Yes
9800,2011-01-12,CoffsHarbour,22.2,26.2,14.2,2.6,1.3,NE,48.0,NE,NE,19.0,22.0,95.0,96.0,1012.5,1012.1,8.0,8.0,22.6,23.3,Yes,Yes
9801,2011-01-13,CoffsHarbour,21.1,27.1,9.8,2.4,7.1,ENE,31.0,NE,NNE,11.0,19.0,74.0,63.0,1015.2,1013.6,6.0,2.0,24.8,26.4,Yes,Yes
9802,2011-01-14,CoffsHarbour,20.9,27.0,1.2,5.8,8.8,NE,35.0,NE,ENE,11.0,26.0,74.0,65.0,1013.2,1010.9,7.0,6.0,24.0,26.0,Yes,No
9806,2011-01-18,CoffsHarbour,21.4,26.8,0.0,5.6,2.9,SW,35.0,S,E,20.0,13.0,78.0,70.0,1005.4,1005.4,7.0,8.0,25.1,25.9,No,No
9823,2011-02-04,CoffsHarbour,22.6,30.4,0.0,5.0,12.6,NNE,44.0,ESE,NE,9.0,26.0,72.0,65.0,1015.0,1013.4,2.0,1.0,28.9,29.7,No,No
9833,2011-02-14,CoffsHarbour,20.6,23.2,48.0,3.0,0.8,S,44.0,WSW,SSW,24.0,19.0,96.0,92.0,1018.3,1019.1,8.0,8.0,20.6,20.4,Yes,Yes
9836,2011-02-17,CoffsHarbour,20.5,28.0,0.4,4.0,8.6,NE,37.0,WNW,NE,7.0,26.0,83.0,68.0,1015.8,1013.0,7.0,1.0,23.3,27.4,No,No
9843,2011-02-24,CoffsHarbour,17.9,25.9,1.0,3.6,10.3,SW,37.0,WSW,S,19.0,22.0,65.0,57.0,1018.4,1016.1,7.0,1.0,20.9,24.9,No,No
9849,2011-03-02,CoffsHarbour,20.1,27.3,9.4,6.2,5.0,WSW,39.0,WSW,SW,20.0,20.0,82.0,82.0,1014.0,1012.5,7.0,7.0,24.2,24.7,Yes,Yes
9851,2011-03-04,CoffsHarbour,20.3,26.0,2.6,1.6,0.0,SSW,30.0,WSW,S,6.0,11.0,90.0,78.0,1010.5,1009.0,8.0,8.0,22.4,25.3,Yes,Yes
9869,2011-03-22,CoffsHarbour,21.4,29.6,0.0,3.4,7.9,NNE,24.0,,ESE,0.0,11.0,79.0,66.0,1001.4,999.8,1.0,5.0,25.8,28.2,No,Yes
9874,2011-03-27,CoffsHarbour,18.5,24.7,0.0,7.8,7.5,SW,48.0,SW,SSW,28.0,30.0,61.0,57.0,1022.0,1021.4,3.0,6.0,21.2,22.5,No,Yes
9881,2011-05-03,CoffsHarbour,12.3,22.2,0.0,2.6,7.6,SE,19.0,NW,SSE,4.0,9.0,63.0,64.0,1014.1,1011.7,1.0,6.0,20.9,20.5,No,Yes
9884,2011-05-06,CoffsHarbour,14.6,22.0,0.0,5.0,8.9,SW,50.0,SW,SW,35.0,24.0,50.0,46.0,1020.6,1018.1,1.0,7.0,18.3,20.4,No,No
9888,2011-05-10,CoffsHarbour,12.1,19.8,3.6,1.2,7.4,SW,59.0,SW,SW,26.0,26.0,57.0,48.0,1010.9,1009.9,1.0,1.0,16.3,19.1,Yes,No
9889,2011-05-11,CoffsHarbour,5.2,19.3,0.0,3.4,10.1,NW,20.0,WNW,SE,11.0,9.0,48.0,31.0,1012.5,1007.9,3.0,1.0,16.0,19.2,No,No
9894,2011-05-16,CoffsHarbour,6.5,20.2,0.0,2.0,10.1,SE,20.0,WNW,SE,7.0,9.0,64.0,45.0,1029.6,1026.7,1.0,0.0,17.0,19.9,No,No
9895,2011-05-17,CoffsHarbour,6.2,21.0,0.0,2.4,9.2,S,31.0,SW,SSW,13.0,20.0,53.0,48.0,1028.3,1026.3,0.0,1.0,14.7,19.7,No,No
9902,2011-05-24,CoffsHarbour,10.5,21.8,5.0,0.4,8.2,SW,39.0,NW,ENE,7.0,17.0,63.0,51.0,1006.8,1003.1,1.0,5.0,18.7,19.9,Yes,No
9904,2011-05-26,CoffsHarbour,12.2,19.7,1.8,3.4,9.3,SSW,56.0,SW,SSW,30.0,28.0,45.0,45.0,1012.8,1012.9,1.0,1.0,16.3,19.2,Yes,No
9914,2011-06-05,CoffsHarbour,8.9,20.1,0.0,1.6,7.2,WSW,19.0,SW,E,7.0,11.0,82.0,65.0,1017.5,1013.7,6.0,5.0,14.7,19.8,No,No
9918,2011-06-09,CoffsHarbour,2.2,16.9,0.0,,,SW,28.0,WNW,NNE,9.0,9.0,58.0,50.0,1015.9,1012.7,,,8.8,14.1,No,No
9924,2011-06-15,CoffsHarbour,11.8,19.3,27.4,3.4,4.6,SSW,48.0,WSW,WSW,11.0,15.0,88.0,89.0,1015.3,1014.1,6.0,5.0,15.3,17.3,Yes,Yes
9925,2011-06-16,CoffsHarbour,11.3,18.4,63.2,,6.2,SW,52.0,SW,SW,30.0,28.0,93.0,58.0,1014.8,1011.9,7.0,1.0,14.5,18.3,Yes,Yes
9927,2011-06-18,CoffsHarbour,9.9,18.4,0.0,,9.7,W,41.0,WSW,SSE,22.0,13.0,36.0,45.0,1011.8,1010.1,1.0,0.0,14.6,17.1,No,No
9932,2011-06-23,CoffsHarbour,2.7,19.3,0.0,1.8,9.4,ENE,19.0,NW,NE,7.0,9.0,59.0,46.0,1019.0,1017.4,0.0,0.0,13.7,18.5,No,No
9938,2011-06-29,CoffsHarbour,12.8,18.4,7.4,0.8,1.7,SE,46.0,WSW,S,17.0,22.0,91.0,64.0,1033.5,1032.0,7.0,7.0,14.0,17.5,Yes,Yes
9940,2011-07-01,CoffsHarbour,12.0,16.3,19.6,,1.0,SSW,39.0,WSW,SW,20.0,22.0,93.0,93.0,1027.9,1025.3,7.0,7.0,13.1,14.5,Yes,Yes
9943,2011-07-04,CoffsHarbour,8.6,23.3,0.0,1.6,9.6,NNW,31.0,NNW,N,15.0,15.0,63.0,49.0,1019.1,1013.9,1.0,1.0,16.6,22.0,No,No
9945,2011-07-06,CoffsHarbour,3.3,17.0,0.0,3.2,9.6,WNW,33.0,NNW,ENE,9.0,11.0,49.0,42.0,1014.3,1010.9,0.0,1.0,14.1,16.5,No,No
9946,2011-07-07,CoffsHarbour,7.2,20.0,0.0,2.0,9.6,NW,37.0,NW,WSW,9.0,24.0,39.0,28.0,1013.7,1013.9,1.0,1.0,16.2,19.2,No,No
9968,2011-07-29,CoffsHarbour,5.1,19.1,0.0,2.2,10.1,E,24.0,W,E,7.0,17.0,71.0,53.0,1027.3,1024.3,1.0,1.0,14.6,18.4,No,No
9970,2011-07-31,CoffsHarbour,7.9,20.6,0.0,1.8,9.4,NE,28.0,NW,NE,11.0,17.0,60.0,50.0,1023.7,1020.4,1.0,3.0,16.7,19.0,No,No
9977,2011-08-07,CoffsHarbour,12.7,22.5,0.0,2.6,8.7,NNW,44.0,NNW,SE,17.0,13.0,51.0,65.0,1018.7,1014.4,0.0,1.0,19.9,20.7,No,Yes
9982,2011-08-12,CoffsHarbour,7.2,20.2,0.0,2.6,9.7,S,56.0,SW,S,22.0,41.0,47.0,69.0,1014.7,1014.4,1.0,8.0,16.2,17.2,No,No
9983,2011-08-13,CoffsHarbour,11.0,19.0,0.0,3.4,9.3,SW,33.0,SW,SSE,20.0,17.0,48.0,58.0,1023.4,1021.5,1.0,,16.1,17.9,No,No
9993,2011-08-23,CoffsHarbour,12.6,17.9,20.2,4.2,0.7,SSE,43.0,SW,ESE,17.0,28.0,94.0,79.0,1032.3,1028.9,8.0,6.0,13.6,17.3,Yes,Yes
9997,2011-08-27,CoffsHarbour,12.0,17.4,0.2,3.4,0.7,ENE,30.0,NE,NE,13.0,20.0,83.0,96.0,1022.6,1018.2,8.0,8.0,17.1,15.6,No,Yes
10004,2011-09-03,CoffsHarbour,11.9,19.4,0.2,4.2,8.6,SW,35.0,WSW,SSE,20.0,15.0,65.0,58.0,1030.1,1027.5,7.0,5.0,16.2,18.6,No,No
10015,2011-09-14,CoffsHarbour,6.1,22.2,0.0,4.0,11.1,NNE,30.0,NNW,ENE,9.0,17.0,40.0,33.0,1025.0,1021.1,1.0,0.0,18.8,21.5,No,No
10016,2011-09-15,CoffsHarbour,6.4,27.1,0.0,3.4,11.0,SW,31.0,,E,0.0,15.0,39.0,57.0,1021.6,1018.4,1.0,1.0,21.6,21.8,No,No
10031,2011-09-30,CoffsHarbour,8.2,21.6,0.8,2.8,11.0,WNW,41.0,SE,NE,13.0,24.0,35.0,40.0,1008.8,1005.1,3.0,2.0,19.3,20.7,No,No
10032,2011-10-01,CoffsHarbour,8.0,20.8,0.0,5.4,4.8,WSW,50.0,NNE,SSW,7.0,17.0,77.0,87.0,1007.4,1003.6,7.0,7.0,13.9,14.6,No,Yes
10034,2011-10-03,CoffsHarbour,11.4,18.9,21.6,3.2,7.0,SSW,52.0,SW,S,28.0,37.0,61.0,64.0,1019.2,1018.4,7.0,7.0,16.1,17.3,Yes,No
10043,2011-10-12,CoffsHarbour,11.6,23.0,0.0,5.2,9.2,NE,37.0,SSW,NE,13.0,26.0,63.0,62.0,1016.7,1014.0,6.0,2.0,18.5,22.1,No,Yes
10044,2011-10-13,CoffsHarbour,16.5,19.4,34.2,6.4,0.6,WSW,37.0,WSW,SSW,20.0,15.0,77.0,77.0,1021.9,1020.5,8.0,7.0,17.3,18.1,Yes,Yes
10048,2011-10-17,CoffsHarbour,15.9,21.9,9.8,5.4,7.5,SSW,44.0,SW,S,17.0,31.0,87.0,53.0,1028.4,1028.8,7.0,7.0,16.9,20.7,Yes,No
10058,2011-10-27,CoffsHarbour,14.6,20.5,8.2,1.8,0.0,WSW,37.0,WSW,SSW,24.0,15.0,91.0,88.0,1021.2,1019.6,8.0,8.0,16.2,18.2,Yes,Yes
10074,2011-11-12,CoffsHarbour,18.4,24.7,0.0,4.4,5.1,N,43.0,WSW,NNE,4.0,26.0,79.0,85.0,1019.8,1015.3,8.0,7.0,21.3,21.7,No,No
10077,2011-11-15,CoffsHarbour,17.6,25.1,0.0,5.2,9.0,S,35.0,SSE,SSW,19.0,26.0,69.0,74.0,1017.3,1017.0,0.0,3.0,23.3,22.7,No,No
10078,2011-11-16,CoffsHarbour,18.2,29.0,0.0,5.0,8.1,S,54.0,NNW,NNE,13.0,35.0,58.0,66.0,1017.0,1013.4,7.0,7.0,25.0,27.2,No,No
10079,2011-11-17,CoffsHarbour,20.6,24.9,0.0,5.0,3.5,SW,28.0,SSW,ESE,15.0,15.0,74.0,75.0,1019.8,1016.9,7.0,7.0,22.7,24.3,No,No
10080,2011-11-18,CoffsHarbour,18.8,27.9,0.0,3.8,3.8,NNE,37.0,N,NE,9.0,28.0,73.0,62.0,1017.9,1014.8,7.0,7.0,24.0,26.7,No,No
10084,2011-11-22,CoffsHarbour,20.3,30.0,0.0,7.0,,NNE,57.0,NNW,NE,28.0,35.0,54.0,60.0,,1008.4,6.0,3.0,25.6,27.1,No,No
10086,2011-11-24,CoffsHarbour,17.1,22.0,56.8,7.0,0.0,WSW,41.0,SW,SSE,22.0,26.0,96.0,90.0,1020.6,1019.8,8.0,8.0,18.2,21.1,Yes,Yes
10088,2011-11-26,CoffsHarbour,20.9,27.5,23.8,2.6,3.2,NNE,48.0,NNE,NNE,26.0,26.0,76.0,90.0,1012.1,1009.7,8.0,8.0,23.8,22.7,Yes,No
10089,2011-11-27,CoffsHarbour,17.9,33.6,0.6,1.0,13.2,N,37.0,NW,NW,20.0,20.0,51.0,24.0,1010.4,1007.2,0.0,1.0,27.3,33.3,No,No
10101,2011-12-09,CoffsHarbour,16.6,24.0,0.0,5.4,7.6,WSW,28.0,WSW,SSE,15.0,19.0,68.0,63.0,1013.7,1012.4,1.0,7.0,21.8,22.8,No,No
10105,2011-12-13,CoffsHarbour,14.9,24.0,4.8,2.6,9.0,S,35.0,SSE,SSE,15.0,24.0,75.0,67.0,1006.2,1006.5,1.0,4.0,21.6,23.3,Yes,No
10107,2011-12-15,CoffsHarbour,15.6,22.4,2.6,5.8,1.1,SW,33.0,SW,SSE,19.0,20.0,66.0,58.0,1018.3,1016.9,7.0,7.0,19.3,21.0,Yes,No
10112,2011-12-20,CoffsHarbour,19.6,27.5,0.0,5.2,7.8,SSE,46.0,NNE,SSE,7.0,22.0,66.0,67.0,1011.2,1012.1,1.0,7.0,24.9,25.6,No,No
10119,2011-12-27,CoffsHarbour,19.6,27.7,0.0,5.8,10.4,SSW,72.0,SW,S,20.0,41.0,73.0,62.0,1005.3,1004.6,5.0,3.0,24.1,25.7,No,No
10121,2011-12-29,CoffsHarbour,18.1,25.5,0.0,7.8,10.0,S,57.0,SSW,S,30.0,35.0,60.0,55.0,1011.5,1011.9,3.0,3.0,22.2,24.6,No,No
10135,2012-01-12,CoffsHarbour,17.0,24.6,0.0,8.0,12.3,SSW,63.0,SSW,SSE,30.0,30.0,36.0,49.0,1013.5,1013.2,1.0,1.0,20.7,24.0,No,No
10137,2012-01-14,CoffsHarbour,17.8,26.7,0.0,7.0,4.2,NE,41.0,NNW,NNE,22.0,26.0,52.0,68.0,1014.9,1014.0,5.0,7.0,24.6,23.2,No,No
10140,2012-01-17,CoffsHarbour,19.3,25.0,10.4,6.0,1.4,ENE,50.0,SE,E,28.0,28.0,87.0,90.0,1020.3,1018.3,7.0,8.0,22.1,21.6,Yes,Yes
10142,2012-01-19,CoffsHarbour,21.0,27.7,0.0,7.0,11.3,SSE,37.0,SW,SSE,20.0,26.0,72.0,72.0,1014.3,1014.4,3.0,4.0,25.7,27.2,No,No
10145,2012-01-22,CoffsHarbour,19.7,26.4,0.0,5.0,5.4,S,50.0,SW,S,28.0,31.0,66.0,72.0,1016.3,1015.8,7.0,7.0,23.0,25.5,No,Yes
10149,2012-01-26,CoffsHarbour,20.0,24.0,61.2,,0.0,ENE,54.0,ESE,E,26.0,17.0,96.0,92.0,1010.3,1010.6,8.0,8.0,22.1,22.5,Yes,Yes
10150,2012-01-27,CoffsHarbour,21.1,25.3,112.0,3.6,0.0,ENE,37.0,E,ESE,22.0,13.0,90.0,79.0,1014.5,1013.5,8.0,8.0,22.1,25.0,Yes,Yes
10157,2012-02-03,CoffsHarbour,18.7,25.2,0.8,5.2,3.0,E,20.0,SSE,SE,9.0,11.0,75.0,69.0,1005.8,1003.9,7.0,8.0,22.7,25.0,No,No
10165,2012-02-11,CoffsHarbour,19.7,28.2,3.8,4.4,5.0,S,61.0,N,NE,15.0,33.0,95.0,70.0,1011.9,1007.0,7.0,3.0,20.4,26.9,Yes,Yes
10166,2012-02-12,CoffsHarbour,18.1,26.7,18.0,4.2,9.1,NNE,98.0,WSW,SE,15.0,19.0,71.0,78.0,1014.3,1012.8,4.0,5.0,24.3,25.4,Yes,Yes
10173,2012-02-19,CoffsHarbour,17.2,27.2,0.0,7.0,10.1,ESE,22.0,SW,ESE,7.0,15.0,77.0,71.0,1017.6,1015.0,7.0,2.0,22.3,25.9,No,No
10174,2012-02-20,CoffsHarbour,20.6,28.9,0.0,4.4,9.8,SSE,50.0,SW,NE,9.0,26.0,72.0,71.0,1011.6,1008.4,7.0,5.0,25.6,27.8,No,Yes
10179,2012-02-25,CoffsHarbour,19.3,27.4,0.4,5.8,5.9,ESE,26.0,SW,E,13.0,17.0,74.0,63.0,1022.9,1021.7,6.0,7.0,23.9,26.1,No,No
10180,2012-02-26,CoffsHarbour,19.6,27.4,0.2,4.2,6.5,NNE,35.0,NW,NE,11.0,17.0,76.0,61.0,1022.3,1019.8,7.0,7.0,23.6,25.6,No,No
10186,2012-03-03,CoffsHarbour,19.0,22.8,20.8,4.8,0.9,SE,39.0,SW,W,13.0,9.0,96.0,92.0,1019.0,1017.0,8.0,8.0,19.3,21.0,Yes,Yes
10187,2012-03-04,CoffsHarbour,19.3,26.5,4.4,0.2,2.8,N,35.0,N,NE,9.0,17.0,95.0,78.0,1016.6,1013.9,8.0,7.0,22.4,25.6,Yes,No
10199,2012-03-16,CoffsHarbour,19.3,26.9,17.4,1.4,10.2,NE,33.0,NW,ENE,13.0,22.0,77.0,58.0,1015.2,1012.6,1.0,1.0,23.9,26.0,Yes,No
10200,2012-03-17,CoffsHarbour,19.8,27.3,0.0,5.2,1.5,SSW,44.0,NNW,S,11.0,17.0,76.0,72.0,1013.2,1012.4,7.0,8.0,23.8,25.4,No,No
10206,2012-03-23,CoffsHarbour,19.4,28.4,0.6,1.6,9.1,NNE,30.0,NNW,NE,6.0,17.0,74.0,60.0,1004.7,1001.2,3.0,1.0,22.8,27.3,No,No
10208,2012-03-25,CoffsHarbour,17.4,24.9,0.0,6.0,8.8,SE,28.0,SW,SE,15.0,13.0,63.0,57.0,1020.4,1019.9,5.0,4.0,20.6,23.2,No,Yes
10209,2012-03-26,CoffsHarbour,17.4,24.0,16.8,3.8,6.0,SSE,19.0,W,SE,11.0,9.0,96.0,55.0,1023.6,1021.5,8.0,4.0,17.8,23.5,Yes,No
10215,2012-04-01,CoffsHarbour,16.6,25.7,0.0,4.8,11.0,S,39.0,SW,S,20.0,26.0,56.0,54.0,1017.4,1014.8,1.0,1.0,23.0,25.3,No,No
10216,2012-04-02,CoffsHarbour,18.2,26.1,0.0,6.0,10.3,SSE,56.0,WSW,S,19.0,19.0,51.0,65.0,1016.3,1013.9,2.0,1.0,23.9,23.3,No,No
10221,2012-04-07,CoffsHarbour,14.5,26.6,0.0,4.0,8.4,NNE,28.0,SSW,NE,6.0,17.0,62.0,62.0,1017.6,1014.9,3.0,3.0,22.1,25.5,No,No
10227,2012-04-13,CoffsHarbour,15.1,23.3,1.0,3.0,6.2,SSW,33.0,SW,SSE,22.0,20.0,66.0,61.0,1030.7,1028.3,3.0,4.0,20.7,22.9,No,Yes
10236,2012-04-22,CoffsHarbour,15.0,25.4,0.0,2.6,7.7,E,26.0,NW,NE,4.0,15.0,76.0,80.0,1015.6,1012.9,6.0,7.0,21.9,23.8,No,No
10237,2012-04-23,CoffsHarbour,17.1,28.4,0.0,1.8,8.0,SSW,43.0,NNW,NE,6.0,26.0,71.0,77.0,1014.3,1011.3,4.0,7.0,24.5,25.3,No,Yes
10238,2012-04-24,CoffsHarbour,17.8,20.7,17.2,4.6,0.2,NW,37.0,,NNW,0.0,26.0,95.0,81.0,1014.7,1010.9,7.0,7.0,18.4,20.2,Yes,Yes
10240,2012-04-26,CoffsHarbour,8.3,22.9,,,,S,35.0,SW,WSW,19.0,13.0,49.0,47.0,1017.2,1016.4,,,18.7,22.3,,No
10242,2012-04-28,CoffsHarbour,15.8,19.7,6.2,1.0,0.2,SW,28.0,W,SW,9.0,15.0,94.0,91.0,1022.0,1019.2,8.0,8.0,16.8,17.8,Yes,Yes
10246,2012-05-02,CoffsHarbour,12.9,22.6,1.2,1.6,5.5,NE,30.0,NW,NW,13.0,15.0,73.0,78.0,1024.6,1021.0,4.0,6.0,20.0,20.0,Yes,No
10250,2012-05-06,CoffsHarbour,9.2,22.2,0.0,3.2,10.4,SW,28.0,W,E,7.0,11.0,65.0,36.0,1017.8,1014.7,1.0,1.0,17.4,21.5,No,No
10265,2012-05-21,CoffsHarbour,9.0,21.3,0.0,3.0,8.5,SW,22.0,SW,NE,11.0,13.0,74.0,61.0,1025.4,1022.6,2.0,2.0,16.5,20.6,No,No
10275,2012-05-31,CoffsHarbour,13.2,17.0,12.0,0.8,2.4,,,W,WSW,15.0,22.0,93.0,85.0,1032.1,1029.3,8.0,7.0,13.7,15.5,Yes,No
10283,2012-06-08,CoffsHarbour,8.2,18.1,0.0,2.6,9.5,WSW,33.0,SW,S,20.0,20.0,56.0,51.0,1024.7,1022.9,1.0,1.0,15.2,17.8,No,No
10295,2012-06-20,CoffsHarbour,4.8,18.7,0.0,1.4,9.4,NNE,26.0,WSW,NE,6.0,15.0,79.0,53.0,1023.7,1019.4,1.0,1.0,13.6,17.8,No,No
10311,2012-07-06,CoffsHarbour,11.2,17.5,1.0,2.7,,SW,54.0,SW,SSW,17.0,22.0,66.0,84.0,1029.9,1028.1,6.0,8.0,13.2,13.6,No,Yes
10312,2012-07-07,CoffsHarbour,11.3,18.0,12.2,2.2,,SSW,35.0,SW,SSW,22.0,28.0,64.0,57.0,1030.4,1028.1,5.0,5.0,13.6,17.5,Yes,No
10317,2012-07-12,CoffsHarbour,16.3,19.8,4.6,2.4,,NNE,28.0,,N,0.0,13.0,98.0,87.0,1020.4,1015.4,8.0,7.0,16.8,19.1,Yes,Yes
10318,2012-07-13,CoffsHarbour,16.1,20.8,9.4,0.0,,SW,28.0,WNW,NNW,15.0,7.0,95.0,84.0,1014.9,1012.6,7.0,7.0,17.9,20.4,Yes,Yes
10322,2012-07-17,CoffsHarbour,5.6,19.9,0.0,2.2,7.0,,,WNW,E,7.0,9.0,75.0,61.0,1028.1,1023.9,2.0,5.0,13.7,18.3,No,Yes
10325,2012-07-20,CoffsHarbour,11.2,18.7,0.0,3.6,7.0,SW,61.0,SW,SSW,33.0,41.0,55.0,44.0,1021.0,1019.7,2.0,2.0,15.5,17.5,No,No
